Episode 1: reward: -84.837, steps: 6
Episode 7723: reward: -2215.044, steps: 12
Episode 7724: reward: -7349.405, steps: 8
Episode 7725: reward: -311.691, steps: 12
Episode 7726: reward: -48.517, steps: 5
Episode 7727: reward: -281.841, steps: 12
Episode 7728: reward: -84.837, steps: 6
Episode 7729: reward: -220.252, steps: 13
Episode 7730: reward: -231.057, steps: 13
Episode 7731: reward: -213.428, steps: 17
Episode 7732: reward: -349.810, steps: 11
Episode 7733: reward: -644.359, steps: 4
Episode 7734: reward: -69.835, steps: 5
Episode 7735: reward: -853.356, steps: 10
Episode 7736: reward: -878.279, steps: 10
Episode 7737: reward: -68.854, steps: 5
Episode 7738: reward: -424.246, steps: 12
Episode 7739: reward: -31.131, steps: 4
Episode 7740: reward: -788.879, steps: 12
Episode 7741: reward: -84.837, steps: 6
Episode 7742: reward: -523.353, steps: 4
Episode 7743: reward: -963.719, steps: 10
Episode 7744: reward: -2747.544, steps: 6
Episode 7745: reward: -40.269, steps: 4
Episode 7746: reward: -863.983, steps: 10
Episode 7747: reward: -364.180, steps: 12
Episode 7748: reward: -77.483, steps: 6
Episode 7749: reward: -47.125, steps: 4
Episode 7750: reward: -7229.940, steps: 8
Episode 7751: reward: -6800.594, steps: 8
Episode 7752: reward: -2811.512, steps: 14
Episode 7753: reward: -567.224, steps: 4
Episode 7754: reward: -178.222, steps: 14
Episode 7755: reward: -1174.664, steps: 4
Episode 7756: reward: -284.287, steps: 17
Episode 7757: reward: -4542.246, steps: 15
Episode 7758: reward: -27.087, steps: 3
Episode 7759: reward: -75.957, steps: 6
Episode 7760: reward: -3157.268, steps: 6
Episode 7761: reward: -2217.162, steps: 12
Episode 7762: reward: -423.776, steps: 16
Episode 7763: reward: -2575.880, steps: 12
Episode 7764: reward: -1171.340, steps: 12
Episode 7765: reward: -830.450, steps: 10
Episode 7766: reward: -1100.819, steps: 10
Episode 7767: reward: -1061.066, steps: 11
Episode 7768: reward: -1068.017, steps: 12
Episode 7769: reward: -4998.353, steps: 7
Episode 7770: reward: -201.021, steps: 14
Episode 7771: reward: -47.052, steps: 5
Episode 7772: reward: -7352.879, steps: 8
Episode 7773: reward: -495.297, steps: 11
Episode 7774: reward: -46.768, steps: 4
Episode 7775: reward: -1287.654, steps: 11
Episode 7776: reward: -207.312, steps: 13
Episode 7777: reward: -1194.406, steps: 12
Episode 7778: reward: -269.085, steps: 12
Episode 7779: reward: -4371.245, steps: 7
Episode 7780: reward: -188.983, steps: 3
Episode 7781: reward: -2792.604, steps: 13
Episode 7782: reward: -516.014, steps: 12
Episode 7783: reward: -1173.502, steps: 15
Episode 7784: reward: -142.646, steps: 3
Episode 7785: reward: -47.669, steps: 4
Episode 7786: reward: -285.948, steps: 12
Episode 7787: reward: -151.684, steps: 3
Episode 7788: reward: -1206.667, steps: 12
Episode 7789: reward: -2770.991, steps: 14
Episode 7790: reward: -1471.858, steps: 11
Episode 7791: reward: -1581.490, steps: 11
Episode 7792: reward: -431.083, steps: 11
Episode 7793: reward: -4168.343, steps: 7
Episode 7794: reward: -207.709, steps: 13
Episode 7795: reward: -84.834, steps: 6
Episode 7796: reward: -474.437, steps: 11
Episode 7797: reward: -725.114, steps: 12
Episode 7798: reward: -891.206, steps: 10
Episode 7799: reward: -6179.558, steps: 7
Episode 7800: reward: -314.892, steps: 11
Episode 7801: reward: -1316.030, steps: 11
Episode 7802: reward: -1217.118, steps: 4
Episode 7803: reward: -1916.814, steps: 15
Episode 7804: reward: -224.583, steps: 16
Episode 7805: reward: -4911.738, steps: 8
Episode 7806: reward: -901.849, steps: 10
Episode 7807: reward: -411.441, steps: 11
Episode 7808: reward: -3813.172, steps: 13
Episode 7809: reward: -668.540, steps: 10
Episode 7810: reward: -616.439, steps: 4
Episode 7811: reward: -591.255, steps: 12
Episode 7812: reward: -321.116, steps: 11
Episode 7813: reward: -657.045, steps: 13
Episode 7814: reward: -2233.097, steps: 12
Episode 7815: reward: -844.095, steps: 4
Episode 7816: reward: -84.172, steps: 6
Episode 7817: reward: -1333.062, steps: 4
Episode 7818: reward: -69.545, steps: 5
Episode 7819: reward: -205.917, steps: 14
Episode 7820: reward: -193.551, steps: 14
Episode 7821: reward: -388.534, steps: 11
Episode 7822: reward: -203.703, steps: 3
Episode 7823: reward: -1325.750, steps: 11
Episode 7824: reward: -298.293, steps: 13
Episode 7825: reward: -276.382, steps: 12
Episode 7826: reward: -84.837, steps: 6
Episode 7827: reward: -3636.409, steps: 13
Episode 7828: reward: -641.689, steps: 4
Episode 7829: reward: -3202.604, steps: 13
Episode 7830: reward: -46.852, steps: 4
Episode 7831: reward: -238.107, steps: 16
Episode 7832: reward: -985.595, steps: 12
Episode 7833: reward: -221.601, steps: 15
Episode 7834: reward: -427.511, steps: 12
Episode 7835: reward: -3340.290, steps: 15
Episode 7836: reward: -389.746, steps: 11
Episode 7837: reward: -2183.453, steps: 12
Episode 7838: reward: -1997.482, steps: 12
Episode 7839: reward: -792.433, steps: 10
Episode 7840: reward: -59.357, steps: 5
Episode 7841: reward: -22.944, steps: 3
Episode 7842: reward: -78.659, steps: 6
Episode 7843: reward: -4278.858, steps: 7
Episode 7844: reward: -119.125, steps: 3
Episode 7845: reward: -482.698, steps: 12
Episode 7846: reward: -232.113, steps: 16
Episode 7847: reward: -2146.725, steps: 12
Episode 7848: reward: -4140.724, steps: 7
Episode 7849: reward: -361.389, steps: 14
Episode 7850: reward: -620.958, steps: 4
Episode 7851: reward: -64.515, steps: 5
Episode 7852: reward: -249.735, steps: 3
Episode 7853: reward: -687.384, steps: 11
Episode 7854: reward: -209.168, steps: 15
Episode 7855: reward: -1926.383, steps: 5
Episode 7856: reward: -181.613, steps: 14
Episode 7857: reward: -84.837, steps: 6
Episode 7858: reward: -487.216, steps: 13
Episode 7859: reward: -207.121, steps: 15
Episode 7860: reward: -1192.000, steps: 13
Episode 7861: reward: -227.497, steps: 16
Episode 7862: reward: -560.504, steps: 4
Episode 7863: reward: -337.912, steps: 13
Episode 7864: reward: -78.996, steps: 6
Episode 7865: reward: -3084.550, steps: 13
Episode 7866: reward: -530.116, steps: 11
Episode 7867: reward: -1646.965, steps: 11
Episode 7868: reward: -750.583, steps: 10
Episode 7869: reward: -440.679, steps: 12
Episode 7870: reward: -601.914, steps: 11
Episode 7871: reward: -932.623, steps: 12
Episode 7872: reward: -48.230, steps: 4
Episode 7873: reward: -7659.693, steps: 15
Episode 7874: reward: -48.169, steps: 4
Episode 7875: reward: -218.843, steps: 13
Episode 7876: reward: -84.837, steps: 6
Episode 7877: reward: -5047.714, steps: 14
Episode 7878: reward: -1246.591, steps: 13
Episode 7879: reward: -35.740, steps: 4
Episode 7880: reward: -3132.616, steps: 13
Episode 7881: reward: -3276.398, steps: 13
Episode 7882: reward: -227.015, steps: 16
Episode 7883: reward: -1904.352, steps: 17
Episode 7884: reward: -562.790, steps: 12
Episode 7885: reward: -789.525, steps: 10
Episode 7886: reward: -76.267, steps: 6
Episode 7887: reward: -76.359, steps: 6
Episode 7888: reward: -7477.204, steps: 8
Episode 7889: reward: -7450.118, steps: 15
Episode 7890: reward: -2102.675, steps: 12
Episode 7891: reward: -292.094, steps: 13
Episode 7892: reward: -195.691, steps: 14
Episode 7893: reward: -233.008, steps: 16
Episode 7894: reward: -70.890, steps: 5
Episode 7895: reward: -1825.975, steps: 11
Episode 7896: reward: -80.376, steps: 6
Episode 7897: reward: -301.086, steps: 13
Episode 7898: reward: -499.917, steps: 4
Episode 7899: reward: -575.051, steps: 11
Episode 7900: reward: -84.836, steps: 6
Episode 7901: reward: -618.876, steps: 13
Episode 7902: reward: -547.264, steps: 4
Episode 7903: reward: -294.518, steps: 14
Episode 7904: reward: -217.732, steps: 13
Episode 7905: reward: -55.749, steps: 5
Episode 7906: reward: -58.728, steps: 5
Episode 7907: reward: -357.242, steps: 12
Episode 7908: reward: -969.192, steps: 10
Episode 7909: reward: -1612.444, steps: 11
Episode 7910: reward: -676.011, steps: 11
Episode 7911: reward: -1423.544, steps: 11
Episode 7912: reward: -270.040, steps: 12
Episode 7913: reward: -308.147, steps: 13
Episode 7914: reward: -212.311, steps: 13
Episode 7915: reward: -48.430, steps: 4
Episode 7916: reward: -2677.701, steps: 14
Episode 7917: reward: -908.592, steps: 12
Episode 7918: reward: -120.028, steps: 3
Episode 7919: reward: -1792.637, steps: 5
Episode 7920: reward: -7429.660, steps: 8
Episode 7921: reward: -182.941, steps: 14
Episode 7922: reward: -1471.876, steps: 11
Episode 7923: reward: -1028.464, steps: 10
Episode 7924: reward: -609.595, steps: 4
Episode 7925: reward: -3315.296, steps: 15
Episode 7926: reward: -84.837, steps: 6
Episode 7927: reward: -2288.210, steps: 12
Episode 7928: reward: -1353.103, steps: 11
Episode 7929: reward: -47.591, steps: 3
Episode 7930: reward: -393.031, steps: 13
Episode 7931: reward: -1384.702, steps: 4
Episode 7932: reward: -207.383, steps: 15
Episode 7933: reward: -1024.332, steps: 11
Episode 7934: reward: -30.038, steps: 4
Episode 7935: reward: -1043.019, steps: 10
Episode 7936: reward: -489.864, steps: 12
Episode 7937: reward: -5114.329, steps: 8
Episode 7938: reward: -46.758, steps: 4
Episode 7939: reward: -2667.037, steps: 6
Episode 7940: reward: -286.951, steps: 16
Episode 7941: reward: -3654.976, steps: 6
Episode 7942: reward: -396.684, steps: 11
Episode 7943: reward: -209.075, steps: 15
Episode 7944: reward: -407.340, steps: 14
Episode 7945: reward: -2040.073, steps: 12
Episode 7946: reward: -4938.277, steps: 7
Episode 7947: reward: -211.410, steps: 13
Episode 7948: reward: -656.064, steps: 13
Episode 7949: reward: -225.545, steps: 14
Episode 7950: reward: -218.742, steps: 13
Episode 7951: reward: -876.058, steps: 10
Episode 7952: reward: -207.518, steps: 15
Episode 7953: reward: -64.386, steps: 5
Episode 7954: reward: -259.369, steps: 12
Episode 7955: reward: -84.837, steps: 6
Episode 7956: reward: -1149.296, steps: 11
Episode 7957: reward: -55.337, steps: 5
Episode 7958: reward: -909.685, steps: 11
Episode 7959: reward: -5924.129, steps: 7
Episode 7960: reward: -1124.992, steps: 10
Episode 7961: reward: -5033.414, steps: 8
Episode 7962: reward: -26.773, steps: 4
Episode 7963: reward: -72.480, steps: 4
Episode 7964: reward: -222.735, steps: 15
Episode 7965: reward: -3112.169, steps: 7
Episode 7966: reward: -490.104, steps: 14
Episode 7967: reward: -333.661, steps: 11
Episode 7968: reward: -226.706, steps: 14
Episode 7969: reward: -209.395, steps: 13
Episode 7970: reward: -2937.160, steps: 6
Episode 7971: reward: -2920.397, steps: 6
Episode 7972: reward: -6214.399, steps: 8
Episode 7973: reward: -1065.364, steps: 11
Episode 7974: reward: -4992.891, steps: 7
Episode 7975: reward: -199.424, steps: 13
Episode 7976: reward: -253.191, steps: 14
Episode 7977: reward: -741.900, steps: 11
Episode 7978: reward: -198.861, steps: 15
Episode 7979: reward: -79.857, steps: 6
Episode 7980: reward: -208.869, steps: 13
Episode 7981: reward: -64.408, steps: 5
Episode 7982: reward: -4289.618, steps: 7
Episode 7983: reward: -61.657, steps: 5
Episode 7984: reward: -331.461, steps: 13
Episode 7985: reward: -5293.568, steps: 14
Episode 7986: reward: -2833.643, steps: 13
Episode 7987: reward: -208.324, steps: 15
Episode 7988: reward: -217.768, steps: 13
Episode 7989: reward: -1947.838, steps: 12
Episode 7990: reward: -646.715, steps: 11
Episode 7991: reward: -907.513, steps: 10
Episode 7992: reward: -59.620, steps: 5
Episode 7993: reward: -1438.466, steps: 11
Episode 7994: reward: -312.928, steps: 14
Episode 7995: reward: -1407.512, steps: 11
Episode 7996: reward: -1004.376, steps: 12
Episode 7997: reward: -1127.101, steps: 10
Episode 7998: reward: -216.433, steps: 13
Episode 7999: reward: -552.174, steps: 12
Episode 8000: reward: -2309.944, steps: 12
Episode 8001: reward: -953.673, steps: 11
Episode 8002: reward: -767.180, steps: 12
Episode 8003: reward: -4266.125, steps: 13
Episode 8004: reward: -4633.696, steps: 14
Episode 8005: reward: -963.581, steps: 10
Episode 8006: reward: -678.200, steps: 12
Episode 8007: reward: -2927.023, steps: 6
Episode 8008: reward: -1624.690, steps: 11
Episode 8009: reward: -84.835, steps: 6
Episode 8010: reward: -2780.937, steps: 13
Episode 8011: reward: -446.987, steps: 11
Episode 8012: reward: -82.081, steps: 6
Episode 8013: reward: -6702.531, steps: 8
Episode 8014: reward: -297.337, steps: 15
Episode 8015: reward: -27.104, steps: 4
Episode 8016: reward: -45.305, steps: 4
Episode 8017: reward: -5836.280, steps: 7
Episode 8018: reward: -524.326, steps: 11
Episode 8019: reward: -4143.423, steps: 7
Episode 8020: reward: -1570.394, steps: 12
Episode 8021: reward: -27.171, steps: 4
Episode 8022: reward: -84.833, steps: 6
Episode 8023: reward: -1164.172, steps: 11
Episode 8024: reward: -196.630, steps: 14
Episode 8025: reward: -259.170, steps: 14
Episode 8026: reward: -4875.981, steps: 7
Episode 8027: reward: -4762.595, steps: 7
Episode 8028: reward: -5886.250, steps: 8
Episode 8029: reward: -1539.494, steps: 11
Episode 8030: reward: -6517.345, steps: 7
Episode 8031: reward: -5687.677, steps: 8
Episode 8032: reward: -775.327, steps: 13
Episode 8033: reward: -1279.860, steps: 11
Episode 8034: reward: -76.866, steps: 6
Episode 8035: reward: -2896.934, steps: 6
Episode 8036: reward: -1027.531, steps: 12
Episode 8037: reward: -1137.248, steps: 12
Episode 8038: reward: -293.248, steps: 13
Episode 8039: reward: -207.706, steps: 13
Episode 8040: reward: -737.702, steps: 12
Episode 8041: reward: -708.857, steps: 4
Episode 8042: reward: -962.370, steps: 12
Episode 8043: reward: -437.990, steps: 12
Episode 8044: reward: -2913.936, steps: 6
Episode 8045: reward: -336.106, steps: 12
Episode 8046: reward: -431.887, steps: 12
Episode 8047: reward: -263.526, steps: 14
Episode 8048: reward: -210.882, steps: 14
Episode 8049: reward: -1934.721, steps: 5
Episode 8050: reward: -608.672, steps: 11
Episode 8051: reward: -6776.884, steps: 8
Episode 8052: reward: -5090.073, steps: 14
Episode 8053: reward: -989.528, steps: 11
Episode 8054: reward: -95.124, steps: 3
Episode 8055: reward: -332.166, steps: 11
Episode 8056: reward: -2334.298, steps: 5
Episode 8057: reward: -84.837, steps: 6
Episode 8058: reward: -77.592, steps: 3
Episode 8059: reward: -682.867, steps: 11
Episode 8060: reward: -7793.898, steps: 15
Episode 8061: reward: -84.837, steps: 6
Episode 8062: reward: -1064.284, steps: 13
Episode 8063: reward: -321.169, steps: 12
Episode 8064: reward: -226.569, steps: 16
Episode 8065: reward: -207.332, steps: 13
Episode 8066: reward: -4802.595, steps: 7
Episode 8067: reward: -909.361, steps: 10
Episode 8068: reward: -208.659, steps: 14
Episode 8069: reward: -296.769, steps: 13
Episode 8070: reward: -219.230, steps: 13
Episode 8071: reward: -222.002, steps: 15
Episode 8072: reward: -521.278, steps: 4
Episode 8073: reward: -653.374, steps: 13
Episode 8074: reward: -67.552, steps: 4
Episode 8075: reward: -5094.692, steps: 7
Episode 8076: reward: -1779.650, steps: 5
Episode 8077: reward: -1088.181, steps: 10
Episode 8078: reward: -1019.277, steps: 12
Episode 8079: reward: -195.228, steps: 14
Episode 8080: reward: -84.837, steps: 6
Episode 8081: reward: -2225.309, steps: 12
Episode 8082: reward: -1151.319, steps: 4
Episode 8083: reward: -7581.020, steps: 15
Episode 8084: reward: -344.004, steps: 13
Episode 8085: reward: -666.984, steps: 4
Episode 8086: reward: -1660.092, steps: 12
Episode 8087: reward: -79.331, steps: 6
Episode 8088: reward: -527.779, steps: 11
Episode 8089: reward: -674.006, steps: 4
Episode 8090: reward: -707.566, steps: 11
Episode 8091: reward: -46.865, steps: 4
Episode 8092: reward: -7685.355, steps: 15
Episode 8093: reward: -215.150, steps: 3
Episode 8094: reward: -7368.110, steps: 8
Episode 8095: reward: -4151.953, steps: 13
Episode 8096: reward: -232.832, steps: 12
Episode 8097: reward: -317.574, steps: 11
Episode 8098: reward: -225.507, steps: 16
Episode 8099: reward: -4011.523, steps: 13
Episode 8100: reward: -46.308, steps: 4
Episode 8101: reward: -637.554, steps: 11
Episode 8102: reward: -7334.109, steps: 8
Episode 8103: reward: -7406.884, steps: 8
Episode 8104: reward: -216.441, steps: 14
Episode 8105: reward: -1504.513, steps: 11
Episode 8106: reward: -569.561, steps: 4
Episode 8107: reward: -3966.666, steps: 7
Episode 8108: reward: -50.242, steps: 5
Episode 8109: reward: -295.573, steps: 13
Episode 8110: reward: -979.281, steps: 10
Episode 8111: reward: -629.534, steps: 11
Episode 8112: reward: -1042.088, steps: 10
Episode 8113: reward: -2657.175, steps: 12
Episode 8114: reward: -177.696, steps: 14
Episode 8115: reward: -7497.622, steps: 8
Episode 8116: reward: -1150.003, steps: 10
Episode 8117: reward: -36.412, steps: 4
Episode 8118: reward: -1720.132, steps: 13
Episode 8119: reward: -213.114, steps: 13
Episode 8120: reward: -960.133, steps: 12
Episode 8121: reward: -207.380, steps: 13
Episode 8122: reward: -48.155, steps: 4
Episode 8123: reward: -228.296, steps: 16
Episode 8124: reward: -235.192, steps: 13
Episode 8125: reward: -357.227, steps: 11
Episode 8126: reward: -1213.054, steps: 14
Episode 8127: reward: -380.837, steps: 12
Episode 8128: reward: -657.461, steps: 13
Episode 8129: reward: -376.251, steps: 12
Episode 8130: reward: -4775.284, steps: 7
Episode 8131: reward: -663.185, steps: 12
Episode 8132: reward: -179.689, steps: 14
Episode 8133: reward: -509.739, steps: 11
Episode 8134: reward: -381.632, steps: 11
Episode 8135: reward: -905.081, steps: 10
Episode 8136: reward: -304.812, steps: 11
Episode 8137: reward: -245.336, steps: 12
Episode 8138: reward: -57.380, steps: 5
Episode 8139: reward: -1309.768, steps: 11
Episode 8140: reward: -85.113, steps: 6
Episode 8141: reward: -245.071, steps: 14
Episode 8142: reward: -2932.535, steps: 6
Episode 8143: reward: -47.667, steps: 4
Episode 8144: reward: -7648.130, steps: 15
Episode 8145: reward: -623.360, steps: 13
Episode 8146: reward: -230.410, steps: 16
